LNR,RESPONSE
48249,0.00121932921139075
48572,0.05559492915085197
48583,0.0007127993187013125
48891,0.003453930266283567
48899,0.014591226704697294
49549,0.004006374916961857
49557,0.0021023199844412517
49864,0.005306881087605764
49869,0.0028845448182604912
54286,0.012832279914169901
54299,0.01915697359927406
54611,0.026991242869927084
55580,0.003083353637787714
51087,0.003829745017656429
51405,0.009750477048283383
51408,0.001731133447697113
51724,0.004151255836686645
51736,0.010999629357490279
52066,0.011721947325686998
52067,0.0017649851695610886
52711,0.002815731947880955
53350,0.012910225200807332
53354,0.021377381392041494
53356,0.003179106035859905
53357,0.010999629357490279
53359,0.02061995000995255
53988,0.004881972972785089
53996,0.0036967358859123388
53999,0.0047897931977888865
54635,0.0033483970818711695
60705,0.018653447455989076
60707,0.009563184460494692
56568,0.0011081819022498878
56885,0.011156496180496425
56887,0.0022755824904951796
57202,0.011571950981373803
57203,0.010999629357490279
57530,0.045614605061684896
59441,0.0484772067234978
59446,0.001098791792102391
59760,0.010999629357490279
60070,0.030031308012474715
60083,0.010999629357490279
60089,0.010999629357490279
60407,0.03945938889011617
56252,0.0035847543193690745
56579,0.003245026477780125
56893,0.0026752506304019465
57214,0.0009804526824773658
57223,0.011833928310603805
57532,0.03660014288790128
57541,0.0031541889185794053
57856,0.025022437279654895
57870,0.0029387001788796006
58180,0.010999629357490279
58496,0.0029226386431266483
58499,0.004485157442455505
58811,0.010999629357490279
58813,0.01545339600939425
59141,0.002096626187518869
59149,0.03237564407644278
59460,0.0023537188685407097
59465,0.004347191333787712
60094,0.003348369169322231
60101,0.03275334172001821
16383,0.002816449072629045
16072,0.0016431620890135935
16076,0.025470960094471678
16424,0.009338913364082815
16106,0.0027489579281611723
16111,0.002265148580501497
16112,0.011721947325686998
16126,0.005252932847851987
16129,0.0009128023401764497
16440,0.00250623133407125
16450,0.009210145780066993
16144,0.006262928406311896
16166,0.012832279914169901
16194,0.0033845810628446533
16516,0.0018044184840659938
15909,0.002079363061061448
16226,0.0025012363532447815
16231,0.001591450678681772
15929,0.004164077028694661
15933,0.00838045161980236
16242,0.002042018257052201
16246,0.00377702840921581
16256,0.0023339989173540394
15943,0.006844265297253436
15969,0.0021900692382128047
16278,0.0018935509782537785
15978,0.0009612282273210176
15988,0.002667623262739442
15996,0.018209592433559754
16299,0.001645308686727421
16014,0.008796123894938158
16326,0.006563026104833445
16018,0.0036404787482723147
16036,0.0010758341254877778
16354,0.000922339981023819
16671,0.0023328454270720666
16989,0.0007556594323198994
17006,0.03342367766364624
16708,0.0025618667968544053
16713,0.0020515502260268167
17023,0.0025369276149924676
17037,0.0029066742991878235
25580,0.010999629357490279
25584,0.012750172824429135
25886,0.0032050465674310774
25900,0.011638391314252691
25902,0.0010295790915085218
25635,0.017241542756001402
25640,0.0024080389468792763
25656,0.0023937438956551827
25953,0.016177653120360312
25357,0.0015910001487619537
25680,0.014302015108787461
25688,0.004816131159027281
25689,0.010999629357490279
57772,0.002584294922085474
58100,0.010999629357490279
58416,0.003817917203125817
58429,0.004480927206961606
59054,0.011721947325686998
59059,0.023685419002767938
59389,0.024742733375723858
59707,0.00141666672818422
60011,0.03379258437881505
60021,0.0020480874200229093
60349,0.0032738718290585564
60662,0.041752218259720135
60667,0.011721947325686998
56196,0.002216432346929417
56528,0.0025811100965781085
57163,0.001012863885669052
57487,0.04278751965021666
57794,0.014493841784153942
57796,0.041106348597620766
57802,0.010782592597628985
58760,0.03462228231848193
59080,0.003205367185632726
59725,0.025344383415725587
60036,0.010999629357490279
60039,0.04164121335467977
60368,0.018718966442251468
60680,0.003897478238371144
56212,0.005908007752608625
57822,0.010824981117864894
57829,0.001033065065417114
57830,0.0044339408602499415
58467,0.004970610758289382
58775,0.0035751991687523236
59098,0.0031291613368733795
59110,0.0400796670838399
59419,0.0007599031547519796
59747,0.0026235192898174317
60057,0.011721947325686998
65809,0.0033682649089718953
70507,0.002051970234775828
70816,0.004889501831065812
66677,0.02755440910921472
67006,0.002094522352036214
67008,0.0024927788699438003
67638,0.003106896213628204
67645,0.002808897417592757
67954,0.0017978447280501022
67971,0.0020738336387436094
25420,0.0016737489812636488
25426,0.005027465456906617
25435,0.0018043991052052524
25739,0.0028222627646330278
25456,0.001244555007538912
25763,0.004256977109737129
25764,0.0013974481232988203
25775,0.04590947688782447
25470,0.0077011016824777515
25793,0.00206331912843682
25795,0.006035787173675534
26439,0.00312079362859425
26147,0.003686226263098049
26148,0.002244267145913114
26150,0.0024142870008357757
26508,0.05410428709529381
26191,0.0028091337775324444
26604,0.0052838912629624875
26211,0.016136660547813667
26520,0.017808145752359228
26521,0.0014595844099447501
26529,0.0020053445860852372
26245,0.017464417479321405
26252,0.002387679375333901
26272,0.005018523124752833
26585,0.0042062328512205305
26278,0.02958062186627027
26287,0.025210916688686472
25993,0.010999629357490279
26312,0.0021036149570345538
26314,0.005503222931028145
26334,0.003125011834001045
26027,0.012458324931086994
26337,0.010999629357490279
26346,0.00114145510457159
26347,0.002817980843443452
26052,0.003060616165019564
26055,0.003830504405380374
26063,0.014438486807255882
26068,0.01511488048252241
26070,0.012832279914169901
26076,0.013557475502676468
26380,0.03471849620666146
26081,0.012832279914169901
26084,0.003383256773450492
26091,0.007238103054213473
26397,0.011721947325686998
26413,0.0020686476754286608
26414,0.003244327438693181
26739,0.004703650499627493
27073,0.006716066455349797
35622,0.003140241389401012
35639,0.0020329450264088
36047,0.006161330077537118
36051,0.0028728091623516213
36058,0.0025835463628922223
35647,0.0024440556638015308
35942,0.0033628877179023176
35953,0.004132821318307068
35676,0.0036728477586340015
35962,0.10252749573728072
35991,0.03331813794409127
35995,0.0028215880818794835
35717,0.011271749586761767
68291,0.0011879780891575634
68598,0.010999629357490279
68931,0.0022095631116374925
69564,0.0024349771446254345
69566,0.001899377174779853
70200,0.0025127798389894137
70205,0.026232461875255842
70852,0.006058610589500891
71156,0.0014646915650551532
71161,0.003925394168727468
66380,0.06130861383413703
66695,0.010999629357490279
67338,0.002249038389760084
67343,0.0026739953088460236
67350,0.010999629357490279
67666,0.017012876425209315
67673,0.0036361176799465135
67978,0.04197303710611998
68616,0.0014828209221628328
68622,0.010999629357490279
68624,0.002922373596552098
68938,0.010999629357490279
68949,0.007491949724092825
70226,0.011721947325686998
70543,0.011721947325686998
70862,0.002319506769273066
70865,0.0021639123054690615
70872,0.0023815375140153056
71187,0.036047111481705287
66724,0.011721947325686998
66728,0.004598189885226442
66731,0.0032358795646170685
67044,0.0016943057600295702
67048,0.014673927185613892
67357,0.004438908593750033
68968,0.007167675153814499
68970,0.003053526573183402
69597,0.012832279914169901
69598,0.0029284083592528007
69601,0.004409016256045507
71202,0.0018330359348963138
67061,0.01814079617384393
67069,0.021463265739260252
67073,0.021801274953460834
67388,0.004148262089839404
67391,0.0022482271700003894
67700,0.003886816547340821
77514,0.0022410306524471907
78145,0.011721947325686998
8933,0.011721947325686998
8631,0.0026058725858044735
8643,0.003915802132305318
8372,0.010999629357490279
8716,0.0031661534357359505
8417,0.0016526657621641564
8726,0.029326640477200204
8735,0.002742637274867683
8421,0.030641876378322174
8423,0.0025585475838178526
8431,0.004349532444839531
17925,0.03073005372962314
18242,0.0025230529718992447
18249,0.011721947325686998
17956,0.009608457709086214
18262,0.004827455618371572
18275,0.002933573656839963
17959,0.0020972944344243394
17961,0.025492109411234743
18288,0.0031889784339866716
17984,0.0027653287780766526
17985,0.023194236803716628
17996,0.0009386694716886779
18409,0.020937083208516942
18001,0.005162856260894488
18005,0.05534465594752988
18017,0.03453014923212349
18314,0.02707984904154204
18036,0.03802954384784081
18329,0.0032703426037791667
18330,0.012832279914169901
18336,0.002709068408121628
18038,0.05949546388231897
18053,0.004666989940439565
18080,0.010999629357490279
18084,0.0022073143113385285
18088,0.0023514290129037054
18393,0.0023432793306470906
18396,0.00261038932126631
18101,0.0025056273753251896
17812,0.0031600698350223904
17821,0.004288843792903357
18143,0.002940878419134784
18145,0.004153164709627336
18155,0.0025856300383901468
18158,0.04547749528061771
18175,0.014718893928179565
17865,0.0021461581327030747
18178,0.002880766925543995
17903,0.0028286084816791218
18217,0.011721947325686998
18561,0.0019016210632728432
18566,0.0014459027418541963
18573,0.0013708725952645197
18900,0.0031534069402027022
18901,0.03891553253583197
18902,0.003731141108745625
18909,0.012832279914169901
18926,0.0015341520993423017
18931,0.011721947325686998
1241,0.011721947325686998
1246,0.022569352279607192
924,0.002892264055431667
940,0.012832279914169901
1273,0.0024460209221690895
1274,0.033974945624958564
1290,0.0026783519116850315
1296,0.03106545750768936
1300,0.010312654666456422
1303,0.0010324299710714841
1304,0.004339971447796598
993,0.010999629357490279
1011,0.003490245237747146
1323,0.004558983836310002
1023,0.0026006195508184917
1035,0.0036350783704948222
1362,0.03160385303341417
1366,0.0027666692468148236
1063,0.000858976336056695
1383,0.0017821396661829834
9634,0.0033989148082936675
9637,0.01132825858815314
9946,0.003331490307549505
9952,0.0020083929245345894
9969,0.0028249358153352388
10013,0.036223479020393363
10035,0.00416381963548719
10038,0.003824601377423954
9721,0.0010641469411922985
10367,0.0017533800810296165
10683,0.004174631561090855
10386,0.011698401069978364
10711,0.0011127303239085412
10410,0.02084337836559382
10412,0.010999629357490279
10731,0.012339435055020795
10425,0.001831377776385885
10426,0.005185882835046553
10428,0.002019408942814282
10434,0.0023825585832131686
10437,0.006126241169780561
10455,0.001677402089436598
10742,0.024608984271460483
10751,0.0013969933584995538
10759,0.005264895346138976
10467,0.01132825858815314
10477,0.0024938992841293194
10480,0.02714850222599363
10772,0.002615089954325599
10778,0.01943484041410876
10482,0.0032280981219489093
10788,0.00538401929793737
10797,0.004243807778402819
10804,0.015263480497801522
10811,0.011721947325686998
10525,0.007132666033428737
10827,0.025924647477094366
10543,0.002347302552386987
10242,0.010999629357490279
10244,0.011721947325686998
10271,0.0038800545126918677
10277,0.018431203415900186
66823,0.009582206085884093
66827,0.010999629357490279
66832,0.018314484427386365
67472,0.04194885423770743
67776,0.010999629357490279
67781,0.010999629357490279
67788,0.0032600577987770014
67791,0.017799873756618935
68105,0.0019695609312483492
58241,0.010999629357490279
58561,0.0016697256398378922
59205,0.003503551895546665
59209,0.0017403964494550966
59210,0.002248498790717453
59517,0.0020710507573267
59840,0.039567933133799825
59845,0.0031848998897606256
59849,0.002444719115025757
60163,0.005812935963132741
60167,0.0026109154197489193
60487,0.0027540705572994518
60796,0.006620091990484764
60806,0.016944652870075298
56019,0.010999629357490279
56341,0.0020390698111708737
56347,0.0320472782494083
57297,0.0031619871780428992
57614,0.0037543053649622487
57618,0.0012867230908125099
57629,0.0013175621274091342
57938,0.0033007488213123407
57947,0.0013931218834228078
58254,0.0035212788376162043
58256,0.03196723744063097
58259,0.001752668904353903
58577,0.011721947325686998
68068,0.004347128134433215
68385,0.0244138309410867
68389,0.028081748429694086
69014,0.014443512577924374
69027,0.0058189726174500515
69341,0.013481087238050948
69659,0.0029419334188496666
69660,0.010999629357490279
69665,0.01095028459447023
69668,0.010999629357490279
69991,0.003276351435112454
70296,0.013309088434896154
70942,0.0017286774512039246
71257,0.011721947325686998
71260,0.00514974333795879
66796,0.02207535727422397
67130,0.010999629357490279
67436,0.0008136694443105415
67446,0.023895633861020223
68400,0.0033672868133523843
68413,0.001994115510733955
69353,0.0029332008097997624
70005,0.0021568707160780384
70319,0.006187394084951188
70326,0.003341245704811091
70638,0.009666643548042133
70648,0.01772106655359372
70961,0.06386547373425902
66507,0.002094579548645555
68423,0.002624484690564376
68424,0.0021397083883604416
68431,0.011721947325686998
68734,0.0037093311454971514
68741,0.00287251159380256
69056,0.04900764678577491
69068,0.01595840428994595
69070,0.002717774222521721
69699,0.0022447342067415704
70014,0.00227330173593505
70022,0.0032055401604292487
70030,0.0006258564025612826
70336,0.014671398901262562
70339,0.010999629357490279
70344,0.0017644017379418783
70670,0.020985674190444156
66516,0.004144679523089536
66526,0.000345884467075793
66528,0.010820911975178052
66843,0.030005037585978514
66844,0.0014986601360506139
66851,0.005201633632109719
66853,0.005288830153544939
67481,0.047295204286811846
67488,0.0014902727591836343
67795,0.012832279914169901
67796,0.010999629357490279
67797,0.005175216345048488
67806,0.003621570255256481
67812,0.01890108388262486
68117,0.0009754010701296525
68128,0.0186873502171701
68441,0.0012774032402098037
68772,0.004859425129393489
69088,0.0016519361937670258
69732,0.023617151321800055
80481,0.03664582309881897
80492,0.002567244038962697
80495,0.02753818994614689
80804,0.0017348977461154145
80805,0.04405584799941097
80809,0.003114197773264681
80813,0.003796665986056967
81132,0.0029349015937950385
76978,0.0019643370020487137
77624,0.0020312737215922856
77636,0.0073551390278553865
77949,0.0033882653587651145
77951,0.0031815099580685176
78277,0.02020186696870988
78582,0.0038587519062657054
78583,0.0301090282437618
78592,0.013807993633694027
78900,0.0022216492223325304
78909,0.007722454701080471
79229,0.005056623903834937
79237,0.0024409250569835694
79876,0.0030769250684585196
80500,0.009724522655656303
80503,0.012832279914169901
80836,0.04121443029324664
81142,0.0360857554023452
81158,0.0013702463812068134
81468,0.0028129843731082363
76681,0.02086384606117007
77005,0.011721947325686998
77321,0.002379593379443428
78294,0.0007926194511106559
78610,0.010999629357490279
78614,0.0015944831197495439
83232,0.008127398962652462
79239,0.0058002414628763556
79242,0.001158709397719681
79245,0.0031191419663764305
79255,0.003938846722030972
79881,0.010999629357490279
80527,0.0035775699665002193
80538,0.001853982767039164
80842,0.011721947325686998
80857,0.010999629357490279
76382,0.001210611748936238
76395,0.0037772514774657806
76715,0.03932608141710936
77341,0.0038801139663016135
77349,0.04391567428460379
77665,0.022111173370360702
77984,0.0010645019166609581
78298,0.002787651907424493
78311,0.021479310072986063
78624,0.011721947325686998
78631,0.0011516202910141719
78942,0.0019952390040323363
79264,0.0024851865389382897
79277,0.024775877352429636
80239,0.002586062112206832
80548,0.0025960034727062187
80860,0.011721947325686998
76415,0.0026261944863709536
76726,0.0012035075493309435
77042,0.010999629357490279
77055,0.02703079123283927
77375,0.036143426997153845
85103,0.012832279914169901
85424,0.0013840705951060927
85428,0.004569821541314651
85438,0.009157300158758933
85750,0.002706755452815018
81932,0.004689236352918947
82575,0.01273312985464313
83522,0.0030787618752673327
83532,0.003961531121682019
83533,0.0026706727105253155
83535,0.007756817622070209
83855,0.02386035383571391
84162,0.00443200862070808
84169,0.015039269816463322
84174,0.024909391703761687
84180,0.0009684602919154275
84482,0.02453145668398879
84483,0.02426299161081603
84484,0.029851868131934318
84485,0.033681102306194664
84487,0.0405060745451781
84808,0.02349980499227313
84817,0.005897640120250063
85442,0.011721947325686998
81634,0.020683969283023632
81949,0.009355347454628009
82262,0.002090696497186139
82264,0.03960859916332425
82269,0.0023089138064214744
82586,0.0031393293761684113
82594,0.003985119463808891
82904,0.049908215159483835
37589,0.0014413300011719146
37616,0.03421805968887858
37932,0.012832279914169901
37626,0.03765966961984331
37333,0.007425407064601543
37641,0.004890726792232235
37645,0.013118549969996469
37368,0.0018959501348071535
37370,0.0025751373468142144
37373,0.04555682473131197
45663,0.010999629357490279
45980,0.001074410826142043
46300,0.0012432557849198142
46301,0.0391084493876411
46632,0.026348201109640482
46643,0.002737417928576763
46966,0.007169569649364669
46968,0.012832279914169901
46969,0.004113640950296037
47290,0.005875417307372268
47623,0.06975363411867035
47942,0.07047164509018997
47943,0.0023196346059985687
47946,0.00354830324318622
47947,0.030150081986564
48261,0.011721947325686998
48270,0.0019454459794150823
48913,0.002093080530958083
49237,0.0042242144923873935
49242,0.004589379009492575
49563,0.0028489691226532706
49565,0.00402447044846916
50222,0.004207555009893098
45996,0.0025331413360785157
46337,0.01136999797401633
46663,0.0033274163841199773
46988,0.007704977715184393
47316,0.012832279914169901
47317,0.008267767783353915
48292,0.002385750455150671
48609,0.00176623933941625
48945,0.011764275167932492
48949,0.0018536183476654834
48950,0.012832279914169901
49259,0.06513035509223469
50237,0.03461398335237625
50548,0.00465652994945588
45687,0.015872347909276555
45690,0.018705586906758925
46033,0.02762152206172345
46350,0.00268426063863582
47007,0.011721947325686998
47011,0.004068906888036665
47335,0.010999629357490279
47337,0.00499343324364146
47656,0.010999629357490279
47976,0.001886797277281513
47984,0.010999629357490279
69231,0.03837591860983498
69552,0.011721947325686998
70182,0.017784562912699437
70187,0.011721947325686998
70189,0.0012323094507067545
70501,0.0011799721169135616
80621,0.002914182749887613
81275,0.003450746572724748
77119,0.003086123911991893
77438,0.01637386182545554
77442,0.0023105323149539806
77770,0.003284480250413163
78084,0.012832279914169901
78403,0.00428127542225899
78720,0.1575662011279437
79361,0.06719507581049831
79367,0.0019984284352469513
81294,0.0048240524926578465
76500,0.012832279914169901
76501,0.001942660884651707
76516,0.011721947325686998
76833,0.002944314393561857
77146,0.0018557668109266236
77458,0.005338729980974417
77462,0.0028189127345191545
77476,0.011721947325686998
77783,0.011721947325686998
78108,0.029739490681518006
78422,0.0022376845326454427
78424,0.004090816849963219
78430,0.0035377978821889834
78435,0.0044768887974081985
78738,0.02337345456980564
79061,0.004039817329819581
79076,0.0032449612848529786
79385,0.0013695813285408375
79393,0.012832279914169901
80342,0.007903869742798055
80344,0.023742824471916953
80346,0.010999629357490279
80356,0.005796715690401702
80662,0.0058266857281838265
81302,0.010999629357490279
76521,0.0006100427354287544
76523,0.0017984477555221701
77483,0.007847561770416338
77487,0.007147624583679398
77800,0.00706438687470411
78134,0.004609066298189327
78447,0.010999629357490279
78453,0.0011930362302427315
79079,0.006054111575332048
79408,0.03438763629351786
79728,0.08370119436545129
79733,0.003680292326884277
17279,0.0008451739515254079
17281,0.00176847734719125
17598,0.00531614412243585
26780,0.006378513224393184
27107,0.0031998349843586835
27112,0.0016165600561848727
27117,0.0014757034935182346
26814,0.000866268857179848
27221,0.0010053771688827116
27226,0.0026697919584739685
26821,0.004008284937741835
26826,0.007795700343884181
26837,0.012832279914169901
27123,0.008410085612656321
27124,0.00698106008711861
27133,0.0037723188404188306
26862,0.07459913606279442
27174,0.0030438446945424188
26889,0.012832279914169901
26890,0.004922710444456724
26895,0.0036380853114918407
27185,0.002747913477892276
27186,0.011721947325686998
27208,0.002559046563990234
27212,0.026074565314730187
27214,0.0020269979465483237
26617,0.01757798763860186
26622,0.0033193082660838975
26948,0.004685470297625605
26639,0.0030722780711377466
26643,0.0018792425474837447
26963,0.0016719771884450285
26987,0.0034317252777198164
26682,0.019564081247099446
27011,0.0009875360305757156
27015,0.0030603659269932905
26707,0.0016278656257806405
26726,0.0037132143716110642
27048,0.0020655340928344194
27049,0.0022274837407463
27057,0.010999629357490279
27704,0.011933266672428656
27709,0.012806532199363682
27710,0.03480914112903628
27382,0.010999629357490279
27390,0.002929889970128778
27411,0.03571785859217277
27413,0.0013050853120621455
27426,0.02758049834021018
27431,0.015546823826833792
27765,0.004837104353430261
27767,0.03281837944518215
27769,0.0010613795676962644
27862,0.002711712798585911
27467,0.03467185604336617
27470,0.011721947325686998
27801,0.001663174049751911
27810,0.027210175809075317
27507,0.004519851871183991
27843,0.002481102113988322
27240,0.0048049606699242
27253,0.010959013835064604
27558,0.004180470470501848
27559,0.011721947325686998
27577,0.0019142361477053587
27273,0.01641672747485878
64711,0.04537463255898135
65028,0.004932161177240922
65033,0.0025993505620025194
65343,0.002378062428039132
65655,0.00237079570617863
65671,0.024982316519341546
65974,0.018620859788575365
61842,0.000813288041849811
61844,0.025350618590829217
62169,0.003746965035533135
62491,0.004452249915974181
63120,0.0022865708980384916
63130,0.010999629357490279
63446,0.006619580267010769
63757,0.012832279914169901
63765,0.0020002767257150784
64729,0.0030879031122386666
65036,0.011721947325686998
65050,0.005425630136215907
65364,0.0013801047130015194
65371,0.0026359136929580487
65682,0.0014427522570236828
65683,0.004301890792172487
65686,0.002181807929501721
61217,0.0009610492967878554
61231,0.0019943772757624683
61535,0.002513209798326392
61868,0.006986718552524093
62186,0.010999629357490279
62192,0.0046117572829393865
62512,0.0038791424888582698
62814,0.0012363615080842481
73257,0.03111440600378294
73591,0.0034164717299391524
73899,0.0517503069275266
74221,0.03499228691682767
74228,0.0022413088789861035
74553,0.013214930525680664
74866,0.0027255480241379086
75186,0.006637499671283635
75501,0.009336715181018812
76152,0.030737380880900052
71355,0.0034523130655878527
71361,0.0021290578165213186
71997,0.0013509520244694962
72319,0.003383216330575938
72645,0.004808178984841932
73599,0.0007522657063454613
74249,0.012315315963688034
74251,0.012832279914169901
74881,0.011721947325686998
9336,0.007196924861027595
9024,0.012458324931086994
9045,0.01928911549430869
9047,0.010085427967929123
9371,0.01477590881633954
9375,0.011110244849802319
9064,0.0026273316546447877
9074,0.010561124309010841
9396,0.0020769234078600535
9087,0.0032104303639027957
9091,0.0041285736404438585
9420,0.03476066606265569
10063,0.010999629357490279
10078,0.013063351378820387
10079,0.002949180094617852
10082,0.006663588321288339
9772,0.010473180444719949
10119,0.006579572640070206
9787,0.005273239907868083
9791,0.026778973968891392
9805,0.004222543827709248
9807,0.0015614638232263334
10238,0.01704389855762748
9829,0.01428134353850304
9830,0.002060530824927802
10145,0.003101281533520993
10147,0.0020277449467785208
10157,0.011721947325686998
9843,0.005169595426820876
9853,0.010999629357490279
10161,0.004649143009679745
10177,0.03162866242077039
9874,0.0015601707928907757
9881,0.04652389782665269
9605,0.0020106879472512602
9618,0.007629623107329263
18790,0.00233105579939288
18794,0.010205657841239533
18797,0.04105041871057427
18483,0.001597705026655935
18490,0.004271591142588548
18798,0.004711545447588544
18502,0.021782296830826275
18818,0.0030232173121255753
18823,0.016208416731787665
18524,0.029133636771438286
18525,0.0020516214531897357
18535,0.005176244314182853
18843,0.06356792325081245
18539,0.012832279914169901
18545,0.0023887780321268912
18549,0.0022210438923705132
18866,0.0035596935983895576
19206,0.002250881116058954
19209,0.001207877727976437
19211,0.0012085528321511623
19214,0.0012694850916378398
19538,0.0027879657350284343
19252,0.022805606356766567
19575,0.0120697347431854
19313,0.011721947325686998
19317,0.011721947325686998
19318,0.0029224213965076355
83576,0.018505219377589425
83579,0.0023502100601754247
83891,0.008257118534116027
76750,0.012409435717042686
77393,0.0035422222164428188
77394,0.022811110023689345
77702,0.0028553579837896532
78033,0.006566708909732483
78036,0.001794707757360048
78337,0.0043976715275488775
78356,0.010999629357490279
78985,0.07607600474412747
78989,0.0019550226420694235
78992,0.0025569758777502635
78995,0.002128465620470409
79304,0.0009769273242001585
79310,0.0033875806759443134
79312,0.010999629357490279
79633,0.004749026413305325
79952,0.011721947325686998
79957,0.001352497024505968
79958,0.0007207042329463967
80266,0.025327192699015854
80270,0.002881690102430989
80594,0.0020570814735631857
80904,0.012832279914169901
81230,0.010999629357490279
81231,0.01590585223946116
76441,0.011721947325686998
77403,0.002910402567225562
77407,0.008214037922658164
77412,0.0023865033252333315
78682,0.004386265956949216
78686,0.0009531849239441053
79328,0.0032599198294396684
79651,0.018781288479339468
79974,0.010999629357490279
79978,0.0037447588771827097
80281,0.010278077711196165
80286,0.002484804200007928
80923,0.005468913311923069
81244,0.0049191683314848255
81254,0.0023553953759001115
76779,0.010999629357490279
76780,0.008679491360964199
76786,0.0076938176048492336
76789,0.0025781970854946118
76795,0.0069383833134026495
76797,0.011900976466933434
77102,0.010999629357490279
77115,0.004585960993119159
77749,0.006323616711139324
78072,0.052065202117999546
78382,0.011059800703164525
79019,0.012832279914169901
79352,0.0020612698787755277
79353,0.00106406984828827
79666,0.003992102139798913
81656,0.002833160818239489
81969,0.00234547949101661
81979,0.011912824644867696
82288,0.002525250395722243
82606,0.011603027116351102
12478,0.02842785152465475
12479,0.016191465155918967
12162,0.07466240011257776
12168,0.03303510925274382
12497,0.022961577424864904
12500,0.001999923928280843
12218,0.012806532199363682
12545,0.012799720605056577
12571,0.06096987708083885
12577,0.0028615684441672864
13203,0.020350049646678307
13215,0.0022171807147813413
12919,0.004524797754892144
13239,0.011093116082985643
12939,0.010999629357490279
13244,0.010999629357490279
12948,0.003416731138781242
12959,0.004941782979466505
13377,0.018045922583256352
12960,0.00421540128278996
12961,0.01716711563059661
13266,0.003761483129396904
13276,0.005040646232186881
12996,0.0011563156310540896
13007,0.002511244314838856
13009,0.010999629357490279
13306,0.0021139041724374886
13319,0.0021864524766860116
13338,0.003841650895700109
13047,0.002976558372124223
13058,0.01162247503649865
12773,0.0017875606780456221
13081,0.0019241194969128051
12796,0.003166502654729996
13101,0.0037521040785085664
13115,0.028472382485120046
12812,0.010999629357490279
13149,0.013432739941363618
13154,0.02070621794800835
12844,0.0382004097864629
13160,0.007080832649766332
13168,0.001203986214770942
22349,0.011721947325686998
22350,0.011721947325686998
22367,0.012832279914169901
22374,0.0035312896053490356
22717,0.010999629357490279
22379,0.011721947325686998
22397,0.019599203652787642
22723,0.02121600012759144
22729,0.009466467360607042
22734,0.0029572526850979103
22404,0.010999629357490279
22820,0.0060705654122249625
22830,0.012832279914169901
22434,0.020419179993121536
22755,0.0026774672602452583
22452,0.01906808164071732
22454,0.0016332103863595832
71020,0.010999629357490279
66573,0.0024346417778417914
67204,0.00475171523046783
67210,0.012500030363475497
67841,0.02467465104765413
68162,0.00734378425209324
69114,0.003242052180460113
69121,0.025766975801586524
70088,0.005425387828661995
70401,0.0027675956405184333
70714,0.0006703149354397451
71040,0.029998146622770484
66255,0.05626659295563997
66260,0.03831275489657177
66272,0.0066600248503841915
66909,0.0037589192671263947
67218,0.019727083280469116
67539,0.0035800152361393283
67543,0.003651440182992568
67550,0.017630628296013594
68504,0.003041241584472174
68823,0.0026334031035202083
68832,0.010999629357490279
69138,0.004269115599963109
69149,0.002030270421432727
70107,0.002285990183756593
70747,0.004214307937290716
66283,0.00259275910670501
66285,0.03567282771693173
66293,0.02432668441244052
66604,0.002769267333050033
66926,0.011721947325686998
67246,0.011933266672428656
67558,0.0023470927487051624
67569,0.004490025219390829
67889,0.002423394464408793
77690,0.05008354229458629
78008,0.04009260130050614
78336,0.0019436316989841255
79283,0.029594185974508757
79600,0.0019405945358529134
79933,0.0009286143939804663
79934,0.009685319170286807
80566,0.023455597035043373
80571,0.0015672323104923029
80894,0.009701238524715055
81211,0.0031465706805523072
80057,0.005747117181390623
80362,0.010999629357490279
80693,0.004221499076421173
81002,0.0014158603770548337
81004,0.00420713675198895
81008,0.017947231465369418
76549,0.0012162810034664088
76873,0.0006909751537022242
77188,0.0031353247214644456
83927,0.021513639156336556
84248,0.0005680490588827605
84561,0.03562220131677879
85535,0.012832279914169901
81712,0.00294946665960842
81715,0.011721947325686998
82036,0.001570924011626997
82982,0.019700896073842743
83301,0.043651949062702575
84267,0.009076381519401615
84269,0.01968626196490533
84586,0.025714827031011047
84594,0.001464800866000372
85222,0.010999629357490279
85225,0.010999629357490279
85229,0.02209003926836078
85240,0.0013526209543033526
81731,0.08638403000561193
81732,0.0041216563557855985
82040,0.04656529686299679
82047,0.017313194404585744
82051,0.003265112933669643
82682,0.0038996210654409884
82695,0.0037621663208822877
82697,0.012832279914169901
83332,0.0025167407619390517
83651,0.011721947325686998
83961,0.0026247809399030852
83972,0.027929007692656233
83977,0.005593230242638205
84290,0.0011357113662057348
84614,0.038876589415111545
85562,0.01989132877224899
85575,0.0018039378915585054
60513,0.023117176677108168
60514,0.023592936133446485
60525,0.020508069326178918
56054,0.004423269081509465
56063,0.0012333404637229694
56064,0.018304211793709717
56070,0.001463177272406245
56372,0.02333092163078379
57340,0.02370388126403585
57668,0.0058418396141628835
57985,0.011721947325686998
58934,0.12683067038324236
58937,0.0021285673594859437
58938,0.0020755311712476374
58941,0.006708352492361744
58942,0.012832279914169901
59256,0.004778302780166166
59265,0.017538484757527693
59268,0.0028311486678387677
59580,0.02436579860123108
59890,0.002008908322996143
60533,0.0016406350706246679
60544,0.002671816835099106
60549,0.027495226869260352
56397,0.0011800820426861377
56409,0.03904876973903328
56724,0.0021012145603568123
57035,0.010999629357490279
57045,0.010999629357490279
57048,0.007842789725737412
